iter	AUC	Logloss	F1
0	0.6742716986	0.6478543603	0.0566405365
1	0.7065940624	0.6072866911	0.09754818408
2	0.7130148671	0.5761736975	0.06867377706
3	0.7226164908	0.5484436617	0.06800813927
4	0.7232494978	0.52762326	0.07137056754
5	0.7296265556	0.5109765565	0.05911330049
6	0.7307005819	0.4958150844	0.06031890661
7	0.7339077228	0.4833861046	0.05579222207
8	0.7370279289	0.4733750647	0.04588680639
9	0.7373540474	0.463349613	0.05315584118
10	0.7395658002	0.4562770717	0.05382111585
11	0.7393928641	0.450281729	0.0502115137
12	0.7407454043	0.4452184439	0.04615952733
13	0.7401463235	0.4404281184	0.05911375057
14	0.7410916831	0.4365998548	0.05916239941
15	0.7415992079	0.4333584059	0.06135585483
16	0.7431157055	0.4304438898	0.05958963579
17	0.7452970616	0.427009394	0.05898491084
18	0.7464247983	0.4241858925	0.05873473309
19	0.7466395681	0.4221865597	0.05880738979
20	0.7475088748	0.4204165374	0.06275940707
21	0.7475065881	0.4190706832	0.06372213866
22	0.7478612829	0.4177763244	0.06526488258
23	0.7487725836	0.4161424748	0.0659660616
24	0.7493193906	0.4148372515	0.06752703808
25	0.7503662322	0.4138974444	0.07096891145
26	0.7511032659	0.4131702865	0.07403724462
27	0.7515665073	0.4123478482	0.07615610196
28	0.7517580482	0.411431504	0.07977336091
29	0.7521592831	0.4107878568	0.08192749462
30	0.7523338679	0.4100254014	0.08583307256
31	0.7531504281	0.409295761	0.08602727476
32	0.7533055596	0.4088015268	0.08758537565
33	0.753432538	0.4083255139	0.08939792326
34	0.7541564143	0.4076361772	0.09038290294
35	0.7544253255	0.4072120471	0.09191928171
36	0.7551827706	0.4068306005	0.09271523179
37	0.7555548567	0.4064737769	0.09345711367
38	0.7558147473	0.405971238	0.0941855304
39	0.7561132827	0.4056804482	0.09552953699
40	0.7565806621	0.4052858261	0.09717854454
41	0.7568713383	0.4049638743	0.09999115905
42	0.7571364908	0.4046853383	0.1015273241
43	0.7572753206	0.404381141	0.1044795842
44	0.7575292468	0.4039912116	0.1054299041
45	0.757914415	0.403769014	0.1062585214
46	0.7583235467	0.4034179455	0.1078564841
47	0.7587826535	0.4031342644	0.1091371672
48	0.7590086625	0.4029428621	0.1104977217
49	0.7595506316	0.4026305515	0.1107169448
50	0.7600521703	0.402234562	0.1122779382
51	0.7603908077	0.4019876497	0.1131316664
52	0.7605742959	0.4017971797	0.1147347741
53	0.7608313014	0.4015898412	0.116261829
54	0.7610758474	0.4013647958	0.1176931788
55	0.7614824051	0.4011171926	0.1187119234
56	0.7615911624	0.4008772106	0.1208671851
57	0.7618209055	0.4006902687	0.1224082589
58	0.7620081005	0.4005295895	0.1240088392
59	0.762174027	0.4003764162	0.1255733449
60	0.7623006719	0.4002565385	0.1264104449
61	0.7625377804	0.4001081196	0.1264641051
62	0.7628190861	0.3999021506	0.1290712221
63	0.7631215863	0.3997077135	0.1293828438
64	0.7632646606	0.3995918252	0.1296831214
65	0.7633219119	0.399519296	0.1305528028
66	0.7634869473	0.3994017246	0.1304441477
67	0.7635400733	0.3992926427	0.1324446356
68	0.7636872859	0.3991756597	0.133614023
69	0.7638049615	0.3990687238	0.1345633984
70	0.7640258025	0.3988958811	0.13567753
71	0.7641577311	0.3986983481	0.1361220641
72	0.7643227414	0.3985510274	0.1376358812
73	0.7645805641	0.3983925762	0.1384029768
74	0.7647225167	0.3983020977	0.1389802983
75	0.764918974	0.3981762131	0.1395805749
76	0.7651443382	0.398005703	0.1415408242
77	0.7652483782	0.3979441625	0.1410590093
78	0.765371621	0.3978408226	0.1421263535
79	0.7654933169	0.3977055028	0.1435080697
80	0.7656440319	0.3975753581	0.1441280381
81	0.7657353038	0.397491654	0.1450261557
82	0.7657710183	0.3974294452	0.1469814044
83	0.765889945	0.3973285559	0.1471736547
84	0.7660228046	0.3972266172	0.1481324458
